file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
10678.csv,go_straight,"['left_brake', 'brake', 'right', 'left_accelerate', 'accelerate']",LEFT,15.273785
10680.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,16.631994
10682.csv,stopped,['accelerate'],go_straight,13.656717
10683.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,18.561808
10684.csv,stopped,"['right', 'accelerate', 'left_brake']",go_straight,8.048447
10686.csv,stopped,"['accelerate', 'left_accelerate', 'left']",RIGHT,18.511106
10688.csv,go_straight,"['left', 'brake']",left_lane_change,3.6316273
1069.csv,go_straight,['left'],right_lane_change,7.7892723
10692.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",go_straight,7.8102326
10695.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,9.306846
1070.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",go_straight,5.6124043
10702.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,5.7428393
10707.csv,LEFT,['brake'],not_defined,5.5100875
10709.csv,go_straight,['left'],right_lane_change,4.6059556
1071.csv,go_straight,['left'],go_straight,6.1754155
10710.csv,stopped,['accelerate'],RIGHT,12.70388
10711.csv,stopped,['left'],go_straight,7.5762053
10714.csv,stopped,"['left_brake', 'accelerate']",go_straight,13.881579
10715.csv,go_straight,['accelerate'],go_straight,12.711837
1072.csv,RIGHT,"['accelerate', 'left_accelerate', 'left']",not_defined,3.1549792
10727.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,15.985009
10729.csv,stopped,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,2.8445399
10730.csv,go_straight,"['brake', 'accelerate']",go_straight,6.8240685
10732.csv,go_straight,"['left', 'brake', 'left_brake']",right_lane_change,2.6818461
10733.csv,stopped,"['left_brake', 'right', 'accelerate', 'right_accelerate']",not_defined,12.967199
10736.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,3.2350955
10737.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.5844164
1074.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,11.373845
10740.csv,LEFT,"['accelerate', 'brake']",LEFT,6.75397
10741.csv,go_straight,"['left_accelerate', 'left_brake', 'accelerate', 'left', 'brake']",go_straight,3.0059786
10743.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",go_straight,5.9401655
10745.csv,go_straight,"['right', 'left_accelerate']",not_defined,14.847867
10746.csv,go_straight,['left'],go_straight,3.1149414
10748.csv,RIGHT,['accelerate'],RIGHT,15.234659
10749.csv,left_lane_change,"['right_accelerate', 'left_brake', 'right', 'accelerate', 'brake', 'left_accelerate']",not_defined,2.9782267
1075.csv,LEFT,['accelerate'],go_straight,13.487361
10750.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,8.005933
10751.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake']",not_defined,10.667045
10752.csv,stopped,['accelerate'],go_straight,3.0906012
10753.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",left_lane_change,6.6670256
10756.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'right_brake', 'right', 'right_accelerate', 'brake', 'accelerate']",LEFT,3.2098002
10757.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",LEFT,18.073875
10759.csv,go_straight,['accelerate'],RIGHT,7.357041
10764.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,5.629982
10774.csv,LEFT,"['accelerate', 'brake']",go_straight,6.1005487
10775.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,18.573236
10778.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,3.7600362
1078.csv,stopped,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,8.321518
10780.csv,stopped,"['left_accelerate', 'left']",right_lane_change,17.954647
10783.csv,go_straight,"['accelerate', 'brake']",not_defined,12.404365
10787.csv,go_straight,['accelerate'],go_straight,9.716143
10788.csv,go_straight,"['brake', 'accelerate']",go_straight,6.376305
10790.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,7.6152225
10791.csv,stopped,['accelerate'],go_straight,17.61592
10794.csv,LEFT,['brake'],not_defined,4.3979197
10799.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,9.870906
10802.csv,go_straight,"['left_accelerate', 'right_brake', 'brake', 'right']",go_straight,15.403565
10805.csv,stopped,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,16.490728
10806.csv,not_defined,['accelerate'],LEFT,7.700798
10807.csv,go_straight,"['accelerate', 'brake']",go_straight,16.517197
10809.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",not_defined,11.710339
1081.csv,go_straight,"['left_brake', 'left_accelerate', 'accelerate', 'right', 'right_accelerate']",not_defined,7.3148046
10811.csv,stopped,['accelerate'],go_straight,14.307486
10812.csv,go_straight,"['left_accelerate', 'accelerate']",RIGHT,8.915297
10815.csv,go_straight,"['right_accelerate', 'left', 'right', 'accelerate', 'left_accelerate']",RIGHT,13.742234
10816.csv,go_straight,['accelerate'],not_defined,7.1779213
10820.csv,go_straight,"['left_brake', 'right']",go_straight,4.996732
10821.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,11.839329
10823.csv,stopped,"['accelerate', 'left_brake', 'right']",LEFT,7.6216884
10826.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,6.1087017
10828.csv,go_straight,['left'],go_straight,5.998648
1083.csv,LEFT,"['right', 'accelerate', 'right_accelerate']",LEFT,11.102129
10832.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,5.5673637
10835.csv,0,['accelerate'],go_straight,11.00438
10836.csv,stopped,"['right_accelerate', 'accelerate', 'right']",go_straight,14.945377
10837.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,17.188831
10838.csv,go_straight,"['accelerate', 'brake']",go_straight,6.233341
1084.csv,go_straight,"['left_brake', 'left', 'accelerate', 'brake', 'left_accelerate']",go_straight,6.244733
10840.csv,stopped,"['left_brake', 'accelerate']",go_straight,14.7021055
10841.csv,stopped,"['left_accelerate', 'accelerate', 'left']",right_lane_change,16.665668
10844.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,8.206616
10845.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",0,19.536871
10848.csv,go_straight,"['left_brake', 'accelerate', 'right']",go_straight,18.438715
10849.csv,go_straight,['accelerate'],go_straight,4.548757
10852.csv,stopped,"['right', 'accelerate', 'left_brake']",go_straight,6.1938806
10853.csv,stopped,['accelerate'],go_straight,7.06557
10854.csv,stopped,['accelerate'],go_straight,6.5422173
10855.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",go_straight,17.470907
10856.csv,go_straight,['right'],left_lane_change,17.222755
10857.csv,stopped,"['right_accelerate', 'accelerate', 'right']",go_straight,17.404728
10864.csv,go_straight,['left'],go_straight,14.766171
10865.csv,stopped,"['left_brake', 'right_accelerate', 'accelerate']",go_straight,5.0203176
10869.csv,stopped,"['accelerate', 'left_accelerate', 'left']",LEFT,18.775587
1087.csv,go_straight,"['right', 'left_accelerate']",go_straight,6.171143
10873.csv,go_straight,['left'],go_straight,16.289526
10874.csv,RIGHT,['accelerate'],go_straight,3.7277803
10875.csv,go_straight,"['right', 'right_brake', 'brake', 'left_accelerate']",right_lane_change,4.272561
10876.csv,stopped,['accelerate'],go_straight,14.387075
1088.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,14.987786
10880.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,16.945309
10882.csv,RIGHT,['accelerate'],go_straight,5.3774014
10883.csv,go_straight,"['accelerate', 'brake']",go_straight,4.3456063
10885.csv,go_straight,['accelerate'],not_defined,6.7259254
10887.csv,go_straight,"['right_brake', 'left_brake', 'accelerate', 'right', 'right_accelerate', 'left', 'brake', 'left_accelerate']",go_straight,9.153411
10888.csv,left_lane_change,"['brake', 'accelerate']",go_straight,6.180241
10890.csv,not_defined,['accelerate'],right_lane_change,11.196597
10892.csv,LEFT,['accelerate'],not_defined,3.2937586
10893.csv,stopped,['accelerate'],go_straight,3.1995957
10894.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,16.529074
10896.csv,go_straight,['left'],go_straight,5.558619
10897.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,5.719355
10898.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'left_accelerate', 'right', 'right_brake', 'brake']",right_lane_change,5.6112466
109.csv,go_straight,['left'],go_straight,18.008219
1090.csv,RIGHT,['accelerate'],RIGHT,13.688638
10900.csv,go_straight,"['right_accelerate', 'right_brake', 'right', 'left_accelerate', 'brake', 'left_brake', 'accelerate']",go_straight,2.8327878
10902.csv,go_straight,['left'],go_straight,17.13765
10903.csv,go_straight,"['brake', 'left_brake', 'left']",left_lane_change,11.625233
10904.csv,go_straight,['left'],go_straight,8.625274
10905.csv,go_straight,['accelerate'],go_straight,6.0731707
10906.csv,stopped,"['accelerate', 'left_accelerate', 'left']",LEFT,13.993275
10909.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",go_straight,4.208677
10910.csv,go_straight,"['right', 'accelerate', 'left_brake']",go_straight,15.89781
10912.csv,go_straight,['left'],go_straight,8.388841
10913.csv,go_straight,"['brake', 'accelerate', 'left_accelerate']",0,11.4771385
10914.csv,LEFT,"['right_accelerate', 'right', 'accelerate']",LEFT,9.24602
10915.csv,go_straight,['left'],right_lane_change,3.0300581
10916.csv,RIGHT,['accelerate'],go_straight,12.0738735
10917.csv,go_straight,['accelerate'],go_straight,18.244236
10918.csv,stopped,"['right_accelerate', 'left_accelerate', 'left', 'accelerate']",LEFT,12.698275
10919.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate', 'left_brake']",RIGHT,8.792412
10920.csv,go_straight,"['brake', 'right', 'accelerate', 'left_brake', 'left_accelerate', 'right_brake', 'right_accelerate']",go_straight,13.424146
10921.csv,stopped,['accelerate'],go_straight,12.637811
10925.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,15.570135
10927.csv,go_straight,"['brake', 'accelerate']",LEFT,18.65042
1093.csv,stopped,"['right_accelerate', 'accelerate', 'right']",not_defined,17.64387
10930.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,14.4695835
10938.csv,stopped,"['right_accelerate', 'left', 'left_accelerate', 'accelerate', 'right']",go_straight,15.181134
10939.csv,LEFT,['accelerate'],go_straight,17.321756
10941.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,19.014658
10942.csv,go_straight,['accelerate'],RIGHT,19.195967
10948.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,19.336546
10950.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.4607627
10955.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,16.480131
10956.csv,go_straight,"['right', 'accelerate']",go_straight,7.553111
10957.csv,stopped,['accelerate'],go_straight,9.726881
10958.csv,go_straight,"['accelerate', 'brake', 'left', 'left_accelerate', 'left_brake']",go_straight,11.218394
10961.csv,LEFT,[],not_defined,7.9727635
10965.csv,stopped,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,3.1647692
10968.csv,stopped,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,17.0653
10970.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,12.197729
10977.csv,stopped,['accelerate'],go_straight,19.892609
10982.csv,go_straight,['accelerate'],go_straight,9.35093
10983.csv,go_straight,['left'],go_straight,8.327058
10984.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,2.955521
10985.csv,go_straight,['accelerate'],go_straight,8.003194
10987.csv,go_straight,"['accelerate', 'brake']",go_straight,10.70459
10989.csv,stopped,"['left_brake', 'accelerate', 'right_accelerate', 'right']",not_defined,17.683706
10990.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,7.472373
10992.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,9.96883
10993.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,6.0986323
10995.csv,go_straight,"['brake', 'right_accelerate', 'right', 'right_brake', 'accelerate']",LEFT,18.109076
10999.csv,stopped,['accelerate'],LEFT,7.3866606
1100.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,9.09745
11002.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,2.923593
11003.csv,stopped,['accelerate'],LEFT,11.905067
11004.csv,stopped,['accelerate'],go_straight,8.442667
11005.csv,go_straight,"['brake', 'accelerate']",go_straight,14.611954
11007.csv,LEFT,['brake'],not_defined,2.5014513
11008.csv,go_straight,"['left_brake', 'left', 'left_accelerate', 'accelerate', 'brake']",right_lane_change,15.79188
11009.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",left_lane_change,8.026671
11011.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,17.193556
11012.csv,go_straight,"['left', 'left_brake', 'brake']",RIGHT,14.8522215
11013.csv,LEFT,['brake'],go_straight,9.672441
11015.csv,stopped,['accelerate'],go_straight,18.290905
11016.csv,go_straight,"['accelerate', 'brake']",go_straight,3.1410217
11017.csv,go_straight,"['brake', 'left', 'right', 'right_brake', 'left_brake']",go_straight,16.901447
11019.csv,go_straight,"['right_accelerate', 'left', 'accelerate', 'right', 'left_accelerate']",go_straight,3.6921215
1102.csv,stopped,"['left_brake', 'accelerate', 'right']",go_straight,4.390239
11021.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,14.833479
11022.csv,go_straight,"['left_accelerate', 'brake', 'left', 'accelerate', 'left_brake']",go_straight,5.911644
11023.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",LEFT,2.758306
11024.csv,stopped,['accelerate'],go_straight,14.722171
11025.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate', 'left_accelerate', 'right_brake', 'brake']",go_straight,3.1097307
11026.csv,LEFT,['accelerate'],0,5.6581388
1103.csv,stopped,['accelerate'],go_straight,19.87428
11030.csv,RIGHT,"['left_accelerate', 'accelerate', 'left']",go_straight,9.341595
11032.csv,go_straight,['accelerate'],go_straight,12.575702
11036.csv,go_straight,"['left', 'brake', 'left_accelerate', 'left_brake', 'accelerate']",not_defined,7.5436816
11037.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,10.314378
11039.csv,LEFT,"['accelerate', 'brake']",LEFT,14.762973
11041.csv,LEFT,"['accelerate', 'brake']",go_straight,16.66032
11042.csv,go_straight,"['left_brake', 'left', 'accelerate', 'left_accelerate', 'brake']",go_straight,18.306381
11044.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,15.988411
11045.csv,not_defined,['brake'],LEFT,9.244575
11046.csv,stopped,['accelerate'],right_lane_change,12.912229
11047.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'left_brake', 'brake']",go_straight,10.484555
11048.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,8.571985
1105.csv,go_straight,"['left', 'brake', 'left_brake']",LEFT,12.052325
11051.csv,go_straight,"['brake', 'accelerate']",LEFT,12.568517
11052.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,19.02888
11055.csv,go_straight,"['accelerate', 'brake', 'left_accelerate']",go_straight,12.076598
11057.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'accelerate']",go_straight,17.511562
11060.csv,right_lane_change,"['left', 'accelerate', 'left_accelerate']",RIGHT,16.60762
11061.csv,go_straight,"['accelerate', 'right', 'left_brake']",not_defined,9.159904
11063.csv,stopped,"['accelerate', 'right_accelerate', 'left_brake']",LEFT,3.745265
11064.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,9.659673
11065.csv,go_straight,['accelerate'],go_straight,3.177918
11068.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",LEFT,17.040615
1107.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,5.471468
11070.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,7.3373404
11071.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,2.8584497
11072.csv,go_straight,"['left_brake', 'left_accelerate', 'right', 'brake', 'accelerate']",go_straight,13.367949
11073.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",0,17.166641
11076.csv,left_lane_change,"['right', 'right_accelerate', 'accelerate']",RIGHT,10.060253
11077.csv,stopped,['accelerate'],go_straight,12.606787
11081.csv,stopped,"['right', 'left_brake', 'accelerate', 'right_accelerate']",not_defined,7.5153766
